file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
122035147.png,30,0.00989266325,1346,1010,1677,1010,1677,1080,1346,1080
122035147.png,2,0.006550727000000001,1206,217,1504,217,1504,528,1206,528
122039249.png,29,0.9766322374343872,712,36,945,36,945,276,712,276
122039249.png,27,0.6270507633686065,1299,364,1587,364,1587,706,1299,706
122039249.png,24,0.2745493248105049,1299,364,1589,364,1589,707,1299,707
122039249.png,22,0.16207673400640488,1299,364,1590,364,1590,707,1299,707
122039249.png,11,0.0063004754999999996,1299,364,1578,364,1578,708,1299,708
122049566.png,19,0.9794062972068787,1159,124,1421,124,1421,356,1159,356
122049566.png,8,0.022410258650779724,1405,1004,1611,1004,1611,1080,1405,1080
122049566.png,30,0.015858419239521027,1361,1005,1655,1005,1655,1080,1361,1080
122049566.png,22,0.007461372500000001,348,80,724,80,724,536,348,536
122053086.png,26,0.9813508987426758,893,348,1174,348,1174,655,893,655
122053086.png,26,0.006923788,489,551,904,551,904,945,489,945
122053086.png,11,0.00681047875,520,666,1003,666,1003,1080,520,1080
122108691.png,33,0.9786732196807861,787,172,1032,172,1032,429,787,429
122108691.png,11,0.021859119832515716,986,818,1379,818,1379,1080,986,1080
122109586.png,33,0.9789004921913147,894,470,1161,470,1161,756,894,756
122137854.png,26,0.9813145995140076,888,515,1181,515,1181,837,888,837
122149222.png,17,0.9804980754852295,770,101,1047,101,1047,406,770,406
122204041.png,13,0.9813171029090881,967,656,1255,656,1255,933,967,933
122204041.png,8,0.03151176571846008,1402,1006,1671,1006,1671,1080,1402,1080
122204041.png,12,0.021822014451026918,1344,1006,1668,1006,1668,1079,1344,1079
122204041.png,30,0.015291288495063782,1361,1006,1628,1006,1628,1080,1361,1080
122215219.png,11,0.9799283146858215,1152,83,1435,83,1435,414,1152,414
122231310.png,33,0.9767251014709473,830,236,1081,236,1081,494,830,494
122231310.png,5,0.6406765460968018,1142,101,1386,101,1386,326,1142,326
122231310.png,27,0.47490349411964417,1078,884,1378,884,1378,1080,1078,1080
122231310.png,24,0.14628066569566728,1086,883,1378,883,1378,1080,1086,1080
122231310.png,22,0.09782720357179642,1084,884,1378,884,1378,1080,1084,1080
122231310.png,24,0.09457363486289978,996,715,1395,715,1395,1080,996,1080
122231310.png,15,0.04823988676071167,1142,102,1386,102,1386,326,1142,326
122231310.png,12,0.0350034773349762,1142,101,1385,101,1385,326,1142,326
122231310.png,6,0.03224417567253113,1142,101,1386,101,1386,326,1142,326
122231310.png,27,0.024534425139427184,928,715,1392,715,1392,1080,928,1080
122231310.png,13,0.02062588483095169,1079,882,1379,882,1379,1080,1079,1080
122231310.png,11,0.017381360000000002,1142,101,1386,101,1386,325,1142,325
122231310.png,31,0.008465051,1143,102,1385,102,1385,326,1143,326
122308971.png,3,0.9801874756813049,1358,524,1648,524,1648,823,1358,823
122308971.png,1,0.015610022842884064,1355,1009,1708,1009,1708,1080,1355,1080
122308971.png,30,0.014306437969207764,1358,1011,1682,1011,1682,1079,1358,1079
122310888.png,12,0.948297917842865,743,61,984,61,984,281,743,281
122315818.png,32,0.9053713560104371,1131,52,1388,52,1388,310,1131,310
122315818.png,27,0.3326665759086609,567,415,839,415,839,768,567,768
122315818.png,22,0.2305321991443634,575,428,835,428,835,777,575,777
122315818.png,24,0.15287914872169495,570,410,842,410,842,771,570,771
122315818.png,33,0.08062820136547089,1131,53,1388,53,1388,306,1131,306
122315818.png,16,0.047863492369651796,574,416,834,416,834,769,574,769
122315818.png,30,0.03839526474475861,573,418,838,418,838,765,573,765
122315818.png,30,0.022884610295295715,1362,1005,1670,1005,1670,1080,1362,1080
122315818.png,33,0.0192122146487236,575,415,840,415,840,765,575,765
122315818.png,23,0.00806672125,573,418,838,418,838,765,573,765
122322731.png,11,0.9826757311820984,784,51,1058,51,1058,365,784,365
122327916.png,16,0.9522325292229652,906,475,1212,475,1212,815,906,815
122327916.png,5,0.019148440659046174,906,475,1212,475,1212,813,906,813
122327916.png,30,0.015986845,1334,1008,1671,1008,1671,1080,1334,1080
122327916.png,12,0.01530628502368927,1334,1006,1667,1006,1667,1080,1334,1080
122327916.png,0,0.0065056509999999994,1330,1006,1667,1006,1667,1080,1330,1080
122328696.png,25,0.9831430912017822,805,172,1071,172,1071,462,805,462
122328696.png,30,0.034395596385002135,1366,1006,1658,1006,1658,1080,1366,1080
122328696.png,8,0.0137099027633667,1382,1004,1673,1004,1673,1080,1382,1080
122345856.png,17,0.982295572757721,1206,187,1502,187,1502,504,1206,504
122345856.png,30,0.013886845111846924,1359,1005,1666,1005,1666,1080,1359,1080
122352824.png,1,0.9739017486572266,821,260,1086,260,1086,504,821,504
122352824.png,22,0.8565425962209702,1322,328,1558,328,1558,630,1322,630
122352824.png,24,0.0515592098236084,1323,329,1559,329,1559,630,1323,630
122352824.png,11,0.03773013651371002,1322,328,1558,328,1558,630,1322,630
122352824.png,8,0.035788750648498534,449,459,812,459,812,819,449,819
122352824.png,32,0.029930859804153442,414,462,814,462,814,824,414,824
122352824.png,30,0.015596885,1349,1009,1654,1009,1654,1080,1349,1080
122352824.png,2,0.009672717,457,460,812,460,812,824,457,824
122352824.png,11,0.008828290499999999,391,183,783,183,783,613,391,613
122352824.png,33,0.00787713675,415,367,817,367,817,822,415,822
122352824.png,12,0.0076222175,1333,1006,1673,1006,1673,1080,1333,1080
122352824.png,21,0.006505430500000001,414,297,824,297,824,833,414,833
122402755.png,17,0.9835560321807861,1068,0,1342,0,1342,266,1068,266
122402755.png,22,0.8941751807928086,918,402,1181,402,1181,700,918,700
122402755.png,24,0.2478976473212242,878,283,1189,283,1189,683,878,683
122402755.png,27,0.12319542020559311,915,403,1184,403,1184,700,915,700
122402755.png,30,0.0074141054999999996,1361,1005,1666,1005,1666,1080,1361,1080
122426980.png,3,0.9746692776679993,1136,51,1387,51,1387,307,1136,307
122426980.png,22,0.012938284999999999,1357,1008,1648,1008,1648,1080,1357,1080
122426980.png,11,0.0081259735,1135,0,1617,0,1617,500,1135,500
122426980.png,30,0.007319542,1359,1007,1645,1007,1645,1080,1359,1080
122433085.png,17,0.9794784188270569,478,123,749,123,749,430,478,430
122433085.png,22,0.07710796371102333,1257,245,1483,245,1483,505,1257,505
122433085.png,27,0.07386277467012406,1259,256,1468,256,1468,499,1259,499
122433085.png,14,0.017756961286067963,1245,195,1502,195,1502,513,1245,513
122433085.png,24,0.014434701204299927,1245,195,1494,195,1494,476,1245,476
122433085.png,19,0.010876374,1244,195,1490,195,1490,483,1244,483
122433085.png,11,0.008412952,1246,196,1489,196,1489,466,1246,466
122433085.png,30,0.00712692,1363,1005,1666,1005,1666,1080,1363,1080
122433085.png,13,0.0070814245,1244,196,1499,196,1499,514,1244,514
122434858.png,0,0.9655815958976746,1220,299,1494,299,1494,549,1220,549
122434858.png,27,0.4583977222442627,1634,950,1898,950,1898,1079,1634,1079
122434858.png,19,0.31214805543422697,1588,837,1905,837,1905,1079,1588,1079
122434858.png,13,0.03845028877258301,1634,951,1884,951,1884,1080,1634,1080
122434858.png,21,0.022604459524154664,1620,915,1908,915,1908,1080,1620,1080
122434858.png,19,0.019842049479484557,1332,1003,1693,1003,1693,1080,1332,1080
122434858.png,15,0.01625291258096695,1589,838,1908,838,1908,1080,1589,1080
122434858.png,1,0.0065521255,1355,1006,1679,1006,1679,1080,1355,1080
122434858.png,32,0.006514887499999999,1636,948,1875,948,1875,1080,1636,1080
122453113.png,14,0.9705669283866882,1136,144,1394,144,1394,376,1136,376
122453113.png,10,0.0161633575,1136,144,1394,144,1394,375,1136,375
122508730.png,6,0.980362057685852,1148,144,1421,144,1421,385,1148,385
122514022.png,18,0.9768729209899902,1289,478,1570,478,1570,733,1289,733
122514022.png,22,0.7300765872001648,772,148,1022,148,1022,439,772,439
122514022.png,24,0.14400026202201843,776,133,1022,133,1022,438,776,438
122514022.png,30,0.00835504075,1357,1005,1665,1005,1665,1080,1357,1080
122538395.png,9,0.968582808971405,1104,62,1352,62,1352,279,1104,279
122538395.png,6,0.00925162425,1104,62,1351,62,1351,279,1104,279
122543572.png,22,0.9792331457138062,1265,272,1499,272,1499,514,1265,514
122544553.png,16,0.4713825136423111,1180,96,1466,96,1466,400,1180,400
122544553.png,11,0.36323476284742356,1180,97,1466,97,1466,401,1180,401
122544553.png,17,0.011201251249999999,1180,97,1466,97,1466,401,1180,401
122544553.png,30,0.0084834485,1356,1011,1655,1011,1655,1080,1356,1080
122544553.png,0,0.006418666250000001,1337,1010,1673,1010,1673,1080,1337,1080
122550070.png,26,0.9790253043174744,1124,123,1398,123,1398,406,1124,406
122550070.png,11,0.26177580654621124,1583,889,1919,889,1919,1079,1583,1079
122550070.png,15,0.1355419158935547,1591,887,1920,887,1920,1080,1591,1080
122550070.png,27,0.10997306555509567,1590,888,1920,888,1920,1080,1590,1080
122550070.png,17,0.04279051125049591,1591,887,1920,887,1920,1080,1591,1080
122550070.png,14,0.03473980724811554,1567,889,1919,889,1919,1079,1567,1079
122550070.png,1,0.027757522463798524,1363,1006,1661,1006,1661,1080,1363,1080
122553975.png,7,0.9805377125740051,1086,0,1355,0,1355,263,1086,263
122601972.png,23,0.4746832698583603,1266,305,1505,305,1505,552,1266,552
122601972.png,4,0.29853754192590715,1266,306,1505,306,1505,553,1266,553
122601972.png,2,0.23073430210351945,1266,305,1505,305,1505,554,1266,554
122601972.png,24,0.09954470992088318,530,694,900,694,900,1070,530,1070
122601972.png,29,0.055535155534744265,1265,305,1506,305,1506,553,1265,553
122601972.png,30,0.04636207818984985,1352,1008,1641,1008,1641,1080,1352,1080
122601972.png,22,0.036249762028455736,1266,306,1505,306,1505,554,1266,554
122601972.png,12,0.023116132616996764,1335,1007,1662,1007,1662,1080,1335,1080
122601972.png,22,0.02283576875925064,531,693,903,693,903,1069,531,1069
122601972.png,26,0.014651221,525,694,875,694,875,1080,525,1080
122601972.png,21,0.012749584999999999,532,694,904,694,904,1080,532,1080
122601972.png,33,0.0075015475,530,694,904,694,904,1080,530,1080
122602573.png,27,0.978868305683136,762,144,1007,144,1007,414,762,414
122602573.png,27,0.49718310832977297,573,947,1008,947,1008,1080,573,1080
122602573.png,30,0.027528104186058045,1380,1006,1603,1006,1603,1080,1380,1080
122602573.png,8,0.02650221288204193,1405,1007,1655,1007,1655,1080,1405,1080
122602573.png,1,0.02033417224884033,560,952,1008,952,1008,1080,560,1080
122602573.png,5,0.007058849250000001,602,951,1004,951,1004,1080,602,1080
122602573.png,24,0.006567136249999999,599,951,1005,951,1005,1080,599,1080
122620863.png,26,0.9800941944122314,1048,83,1311,83,1311,359,1048,359
122620863.png,30,0.0116683095,1353,1005,1663,1005,1663,1080,1353,1080
122623337.png,23,0.9768267273902893,814,284,1049,284,1049,520,814,520
122623337.png,0,0.0089201815,1293,1008,1623,1008,1623,1080,1293,1080
122624689.png,19,0.9791600108146667,1129,116,1392,116,1392,345,1129,345
122624689.png,24,0.00705961225,928,651,1284,651,1284,1009,928,1009
122630655.png,25,0.9817442893981934,1154,79,1419,79,1419,362,1154,362
122630655.png,27,0.310664476454258,1109,1005,1469,1005,1469,1080,1109,1080
122630655.png,16,0.041051873564720155,1084,1004,1504,1004,1504,1080,1084,1080
122630655.png,22,0.020558694005012514,1107,1010,1468,1010,1468,1080,1107,1080
122630655.png,1,0.019715180993080138,1112,1006,1486,1006,1486,1079,1112,1079
122630655.png,33,0.01570579707622528,1084,1008,1506,1008,1506,1080,1084,1080
122630655.png,1,0.013677120000000001,1242,997,1689,997,1689,1080,1242,1080
122630655.png,24,0.007307003500000001,1113,1002,1521,1002,1521,1080,1113,1080
122630655.png,11,0.00665200425,1106,1005,1461,1005,1461,1080,1106,1080
122632450.png,33,0.975536048412323,1158,93,1407,93,1407,347,1158,347
122632450.png,30,0.006541604500000001,1367,1007,1659,1007,1659,1080,1367,1080
122637102.png,27,0.9771190285682678,1149,134,1402,134,1402,400,1149,400
122637102.png,11,0.033094742149114606,990,829,1433,829,1433,1080,990,1080
122637102.png,24,0.02436501383781433,1084,921,1356,921,1356,1080,1084,1080
122637102.png,22,0.009760808999999999,1367,1007,1661,1007,1661,1080,1367,1080
122637102.png,30,0.00650030075,1366,1008,1660,1008,1660,1080,1366,1080
122637362.png,3,0.9649728536605835,738,44,981,44,981,304,738,304
122637362.png,32,0.022326819598674774,738,45,982,45,982,304,738,304
122637362.png,19,0.0082805625,738,44,981,44,981,306,738,306
122643981.png,23,0.9772999286651611,799,220,1027,220,1027,452,799,452
122643981.png,22,0.007353105,1295,1024,1608,1024,1608,1080,1295,1080
122652373.png,19,0.9797109365463257,768,92,1018,92,1018,318,768,318
122652373.png,27,0.7810164541006088,1211,287,1471,287,1471,571,1211,571
122652373.png,22,0.6588698923587799,1036,651,1315,651,1315,943,1036,943
122652373.png,24,0.11766077876091004,1211,287,1469,287,1469,572,1211,572
122652373.png,24,0.06805026531219482,1033,644,1317,644,1317,938,1033,938
122652373.png,30,0.056285235285758975,1039,657,1315,657,1315,938,1039,938
122652373.png,22,0.02971658706665039,1216,287,1467,287,1467,581,1216,581
122652373.png,30,0.023925724625587463,1370,1007,1637,1007,1637,1080,1370,1080
122652373.png,8,0.023586300015449525,1364,1005,1659,1005,1659,1080,1364,1080
122652373.png,27,0.021474799513816832,1038,649,1314,649,1314,944,1038,944
122652373.png,28,0.01895802,1211,288,1468,288,1468,570,1211,570
122652373.png,12,0.016900333762168884,1343,1005,1675,1005,1675,1080,1343,1080
122652373.png,13,0.0078025945,1038,643,1315,643,1315,936,1038,936
122652373.png,15,0.006481173749999999,1346,1008,1687,1008,1687,1080,1346,1080
122658529.png,18,0.9797797799110413,1158,166,1415,166,1415,399,1158,399
122702786.png,22,0.980720043182373,780,105,999,105,999,338,780,338
122702786.png,22,0.9290314316749573,1204,173,1459,173,1459,473,1204,473
122702786.png,24,0.0740024521946907,1171,86,1520,86,1520,421,1171,421
122702786.png,30,0.046396258473396304,1317,1005,1675,1005,1675,1079,1317,1079
122702786.png,11,0.029175011068582536,1149,71,1518,71,1518,452,1149,452
122702786.png,8,0.01422925442457199,1295,1004,1693,1004,1693,1079,1295,1079
122702786.png,0,0.008016475,1309,1005,1677,1005,1677,1080,1309,1080
122702786.png,12,0.00625646625,1300,1005,1680,1005,1680,1080,1300,1080
122706495.png,28,0.9728168845176697,734,21,978,21,978,272,734,272
122706495.png,22,0.7914859771728515,662,616,936,616,936,958,662,958
122706495.png,24,0.24429023265838623,659,609,942,609,942,955,659,955
122706495.png,30,0.01104176125,1362,1004,1659,1004,1659,1080,1362,1080
122707194.png,24,0.977958083152771,1190,139,1428,139,1428,413,1190,413
122707194.png,24,0.09649252891540527,720,885,1114,885,1114,1080,720,1080
122707194.png,11,0.040199050307273866,706,886,1114,886,1114,1080,706,1080
122707194.png,30,0.0382913738489151,1362,1004,1610,1004,1610,1080,1362,1080
122716565.png,28,0.9783530831336975,728,47,977,47,977,308,728,308
122716565.png,1,0.006767388500000001,1332,1002,1695,1002,1695,1080,1332,1080
122719680.png,23,0.9777646660804749,413,371,645,371,645,620,413,620
122719680.png,0,0.01048052825,1282,1003,1618,1003,1618,1080,1282,1080
122725931.png,23,0.978522539138794,1108,169,1340,169,1340,401,1108,401
122812008.png,19,0.979773759841919,1164,123,1426,123,1426,355,1164,355
122812008.png,22,0.9168319702148438,837,192,1082,192,1082,460,837,460
122812008.png,11,0.02693049907684326,838,192,1082,192,1082,458,838,458
122812008.png,30,0.02046203464269638,836,189,1081,189,1081,456,836,456
122829911.png,6,0.9773318767547607,1140,128,1407,128,1407,371,1140,371
122835591.png,16,0.9804533123970032,821,203,1108,203,1108,515,821,515
122835591.png,0,0.014969357848167419,1331,1009,1676,1009,1676,1080,1331,1080
122835591.png,30,0.006762141750000001,1358,1010,1649,1010,1649,1080,1358,1080
122843345.png,4,0.9794262051582336,388,176,632,176,632,444,388,444
122843345.png,30,0.006568230749999999,1358,1009,1665,1009,1665,1080,1358,1080
122845898.png,23,0.9794518351554871,739,139,963,139,963,370,739,370
122845898.png,22,0.9261780977249146,1421,711,1722,711,1722,1014,1421,1014
122845898.png,27,0.009838201750000001,1441,711,1728,711,1728,1018,1441,1018
122845898.png,30,0.007640289999999999,1424,711,1718,711,1718,1009,1424,1009
122906435.png,31,0.9793093800544739,457,441,721,441,721,708,457,708
122906435.png,27,0.5077127754688263,951,598,1267,598,1267,953,951,953
122906435.png,3,0.13341836631298065,951,598,1266,598,1266,952,951,952
122906435.png,17,0.1213796004652977,951,598,1266,598,1266,945,951,945
122906435.png,11,0.06643118262290955,951,598,1266,598,1266,938,951,938
122906435.png,24,0.060256804525852206,958,0,1303,0,1303,131,958,131
122906435.png,2,0.04491239637136459,951,598,1267,598,1267,955,951,955
122906435.png,21,0.039273956418037416,951,598,1266,598,1266,956,951,956
122906435.png,33,0.03407242298126221,973,0,1303,0,1303,151,973,151
122906435.png,26,0.0089110125,951,598,1266,598,1266,955,951,955
122909668.png,17,0.9807770252227783,1145,131,1430,131,1430,441,1145,441
122910999.png,28,0.9774672985076904,1126,16,1376,16,1376,273,1126,273
122910999.png,5,0.022093001008033752,568,0,905,0,905,221,568,221
122916346.png,1,0.9656624794006348,814,261,1076,261,1076,505,814,505
122916346.png,8,0.021040241420269012,1340,1009,1670,1009,1670,1080,1340,1080
122916346.png,4,0.009154365000000001,814,260,1077,260,1077,507,814,507
122916346.png,30,0.0087753425,1355,1009,1641,1009,1641,1080,1355,1080
122918967.png,31,0.970538854598999,1123,100,1374,100,1374,345,1123,345
122918967.png,22,0.7680197060108185,916,544,1190,544,1190,861,916,861
122918967.png,27,0.12047168016433715,916,544,1195,544,1195,859,916,859
122918967.png,24,0.08033262938261032,916,546,1190,546,1190,860,916,860
122918967.png,33,0.015373165999999999,1123,99,1374,99,1374,344,1123,344
122918967.png,30,0.0138657615,913,543,1195,543,1195,858,913,858
122918967.png,33,0.007244236749999999,916,545,1190,545,1190,858,916,858
122918967.png,30,0.0068861745,1366,1006,1583,1006,1583,1080,1366,1080
122920861.png,9,0.9797714352607727,583,740,871,740,871,1010,583,1010
122920861.png,30,0.08394978418946267,1361,1006,1590,1006,1590,1080,1361,1080
122925633.png,7,0.9783301949501038,464,431,742,431,742,743,464,743
122925633.png,30,0.0072156979999999996,1363,1006,1583,1006,1583,1080,1363,1080
122931464.png,17,0.9813417196273804,1092,24,1372,24,1372,323,1092,323
122931464.png,30,0.02953749820590019,1353,1006,1608,1006,1608,1080,1353,1080
122931464.png,8,0.008385195500000001,1338,1005,1662,1005,1662,1080,1338,1080
122938533.png,6,0.9789656400680542,758,86,1016,86,1016,318,758,318
122938533.png,27,0.11068828850984573,1132,1013,1474,1013,1474,1079,1132,1079
122938533.png,14,0.018310144543647766,1130,1009,1472,1009,1472,1079,1130,1079
122938533.png,24,0.0087045185,1113,1011,1484,1011,1484,1080,1113,1080
122938533.png,22,0.008459335,1133,1011,1478,1011,1478,1080,1133,1080
122938885.png,12,0.9798501133918762,751,112,994,112,994,337,751,337
122938885.png,0,0.007761639250000001,1318,1006,1658,1006,1658,1080,1318,1080
122938885.png,12,0.006717769,1319,1007,1653,1007,1653,1080,1319,1080
122948446.png,8,0.9806732535362244,1103,557,1410,557,1410,811,1103,811
122948446.png,33,0.6629360809922218,1072,0,1351,0,1351,312,1072,312
122948446.png,22,0.11919676512479782,1071,0,1351,0,1351,312,1071,312
122948446.png,24,0.040440541505813596,1072,0,1351,0,1351,312,1072,312
122948446.png,11,0.034839403629302976,1072,0,1352,0,1352,313,1072,313
122948446.png,28,0.02841135859489441,1071,0,1351,0,1351,312,1071,312
122948446.png,12,0.009793423749999999,1293,1006,1628,1006,1628,1080,1293,1080
122948446.png,0,0.00914126925,1295,1006,1627,1006,1627,1080,1295,1080
122948446.png,30,0.00845428325,1313,1009,1599,1009,1599,1080,1313,1080
122949999.png,11,0.9836276769638062,783,134,1064,134,1064,465,783,465
122949999.png,8,0.020747654139995575,1331,1007,1693,1007,1693,1080,1331,1080
122952134.png,23,0.9787033796310425,742,182,969,182,969,414,742,414
122955459.png,16,0.934884250164032,1402,594,1738,594,1738,952,1402,952
122955459.png,11,0.06343300640583038,1402,595,1738,595,1738,952,1402,952
122955459.png,5,0.04106783419847489,1402,595,1737,595,1737,948,1402,948
123000525.png,23,0.9796794652938843,846,305,1079,305,1079,548,846,548
123000525.png,22,0.01259752375,1260,1024,1630,1024,1630,1080,1260,1080
123000525.png,19,0.006931076249999999,1219,1020,1616,1020,1616,1080,1219,1080
123020041.png,27,0.9792497158050537,1120,103,1366,103,1366,364,1120,364
123025797.png,26,0.9745643734931946,1145,96,1415,96,1415,378,1145,378
123025797.png,22,0.7316744685173034,725,64,979,64,979,319,725,319
123025797.png,11,0.6220588952302932,1468,876,1736,876,1736,1080,1468,1080
123025797.png,24,0.34124848544597625,1469,876,1735,876,1735,1080,1469,1080
123025797.png,27,0.14315294176340104,726,78,968,78,968,328,726,328
123025797.png,23,0.039547567069530484,720,63,980,63,980,307,720,307
123025797.png,28,0.027779096364974977,727,60,970,60,970,326,727,326
123025797.png,25,0.012290033,1145,95,1415,95,1415,377,1145,377
123034372.png,22,0.9800164103507996,757,126,977,126,977,361,757,361
123034372.png,0,0.01926453858613968,1339,1007,1651,1007,1651,1080,1339,1080
123034372.png,30,0.013704177500000001,1357,1008,1663,1008,1663,1080,1357,1080
123112633.png,13,0.9769486784934998,1183,276,1449,276,1449,524,1183,524
123112633.png,30,0.01101562675,1350,1004,1655,1004,1655,1080,1350,1080
123122129.png,7,0.9792948365211487,1104,81,1380,81,1380,363,1104,363
123122129.png,30,0.03885246217250824,1353,1005,1660,1005,1660,1080,1353,1080
123122129.png,12,0.014992117881774902,1333,1005,1677,1005,1677,1080,1333,1080
123142233.png,4,0.9742636680603027,1174,116,1424,116,1424,379,1174,379
123142233.png,22,0.8292156547307968,739,354,996,354,996,630,739,630
123142233.png,22,0.29971864223480227,293,0,502,0,502,123,293,123
123142233.png,24,0.22192649841308593,289,0,506,0,506,120,289,120
123142233.png,27,0.06839903444051743,740,354,992,354,992,628,740,628
123142233.png,3,0.050340527296066286,292,0,489,0,489,119,292,119
123142233.png,2,0.02916575372219086,294,0,510,0,510,121,294,121
123142233.png,33,0.016482135653495787,292,0,511,0,511,122,292,122
123142233.png,27,0.01589735895395279,290,0,510,0,510,126,290,126
123142233.png,32,0.0144547975,292,0,510,0,510,125,292,125
123142233.png,19,0.01091084175,293,0,433,0,433,106,293,106
123142233.png,2,0.006684506,740,354,995,354,995,627,740,627
123142233.png,24,0.0062685855,678,207,1028,207,1028,638,678,638
123143197.png,4,0.9802165627479553,1394,564,1685,564,1685,864,1394,864
123143197.png,22,0.7869693130254746,335,24,569,24,569,288,335,288
123143197.png,22,0.4332317143678665,834,843,1124,843,1124,1079,834,1079
123143197.png,27,0.4244569852948189,833,843,1124,843,1124,1079,833,1079
123143197.png,24,0.1611194759607315,334,24,574,24,574,288,334,288
123143197.png,27,0.11932633966207504,333,23,576,23,576,289,333,289
123143197.png,2,0.09149641245603561,835,843,1126,843,1126,1080,835,1080
123143197.png,23,0.02708861231803894,834,844,1127,844,1127,1080,834,1080
123143197.png,2,0.023620127141475676,329,21,575,21,575,289,329,289
123143197.png,25,0.0140933675,339,23,573,23,573,287,339,287
123143197.png,30,0.00944981,1332,1005,1678,1005,1678,1080,1332,1080
123143197.png,24,0.0070606950000000005,834,844,1128,844,1128,1080,834,1080
123152478.png,22,0.979240894317627,768,130,993,130,993,368,768,368
123152478.png,24,0.13948354125022888,400,247,616,247,616,517,400,517
123152478.png,22,0.05995197594165802,404,251,615,251,615,518,404,518
123208078.png,9,0.9513555765151978,1373,630,1671,630,1671,894,1373,894
123208078.png,6,0.156867116689682,1373,630,1671,630,1671,894,1373,894
123208078.png,12,0.016528962552547453,1348,1007,1662,1007,1662,1080,1348,1080
123208078.png,8,0.01043668,1329,1007,1669,1007,1669,1080,1329,1080
123208078.png,31,0.00684122675,1373,630,1672,630,1672,892,1373,892
123209165.png,9,0.9763827919960022,1097,67,1345,67,1345,288,1097,288
123209165.png,12,0.022333763539791107,1342,1007,1663,1007,1663,1080,1342,1080
123209165.png,30,0.0063653775,1339,1005,1666,1005,1666,1080,1339,1080
123213790.png,12,0.9692577719688416,379,238,627,238,627,475,379,475
123214039.png,6,0.9807611107826233,775,113,1039,113,1039,351,775,351
123214039.png,22,0.7329533696174622,1128,38,1332,38,1332,268,1128,268
123214039.png,27,0.06311035752296448,679,876,1134,876,1134,1080,679,1080
123214039.png,24,0.043409038335084915,1133,35,1332,35,1332,270,1133,270
123214039.png,27,0.01669475734233856,1132,37,1332,37,1332,270,1132,270
123217426.png,33,0.9807726144790649,1247,326,1517,326,1517,609,1247,609
123217426.png,24,0.5273195296525955,689,1,885,1,885,218,689,218
123217426.png,30,0.17131605744361877,883,546,1166,546,1166,818,883,818
123217426.png,1,0.16793883144855498,883,546,1166,546,1166,818,883,818
123217426.png,22,0.10393273383378983,686,1,885,1,885,209,686,209
123217426.png,16,0.07688747644424439,883,545,1166,545,1166,819,883,819
123217426.png,0,0.059234023094177246,883,546,1166,546,1166,817,883,817
123217426.png,15,0.044629305601119995,884,546,1166,546,1166,818,884,818
123217426.png,20,0.029726827144622804,883,546,1165,546,1165,820,883,820
123217426.png,31,0.0205813929438591,883,546,1166,546,1166,819,883,819
123217426.png,28,0.013290415,883,546,1166,546,1166,818,883,818
123217426.png,18,0.01237809425,884,546,1165,546,1165,817,884,817
123217426.png,5,0.0095759425,883,546,1166,546,1166,818,883,818
123217426.png,22,0.008587803750000001,1328,1010,1646,1010,1646,1080,1328,1080
123217426.png,27,0.00730308375,686,0,888,0,888,232,686,232
123217426.png,0,0.007150603,1313,1009,1648,1009,1648,1080,1313,1080
123238068.png,24,0.9771565794944763,1210,125,1449,125,1449,400,1210,400
123238068.png,13,0.038054350018501285,849,450,1274,450,1274,914,849,914
123238068.png,11,0.0115483015,841,372,1269,372,1269,920,841,920
123238068.png,26,0.007104876,907,389,1268,389,1268,926,907,926
123238068.png,30,0.006654048,1355,1006,1656,1006,1656,1080,1355,1080
123239839.png,27,0.9805418848991394,807,157,1054,157,1054,425,807,425
123256941.png,27,0.919245719909668,1160,984,1502,984,1502,1080,1160,1080
123256941.png,23,0.6802755355834961,666,170,887,170,887,400,666,400
123256941.png,4,0.3015827745199203,666,170,887,170,887,400,666,400
123256941.png,29,0.1929331362247467,1453,761,1786,761,1786,1079,1453,1079
123256941.png,22,0.09516195207834244,1454,761,1787,761,1787,1080,1454,1080
123256941.png,2,0.05155148357152939,1453,761,1787,761,1787,1079,1453,1079
123256941.png,33,0.051395052671432497,1453,761,1787,761,1787,1080,1453,1080
123256941.png,27,0.04371697008609772,1453,761,1786,761,1786,1080,1453,1080
123256941.png,28,0.028248676657676698,1453,761,1787,761,1787,1080,1453,1080
123256941.png,4,0.016626670956611633,1451,761,1786,761,1786,1080,1451,1080
123256941.png,30,0.0116572895,663,170,887,170,887,400,663,400
123256941.png,32,0.007693341250000001,1453,761,1787,761,1787,1080,1453,1080
123256941.png,17,0.007644748,1454,761,1787,761,1787,1080,1454,1080
123256941.png,12,0.00667256125,1454,762,1788,762,1788,1080,1454,1080
123302300.png,6,0.979229748249054,1119,59,1381,59,1381,288,1119,288
123302714.png,5,0.9776719212532043,731,83,986,83,986,316,731,316
123306139.png,28,0.9771078824996948,733,61,980,61,980,324,733,324
123306139.png,19,0.02750268578529358,1354,1007,1648,1007,1648,1080,1354,1080
123306139.png,1,0.026402422785758974,1276,1005,1672,1005,1672,1080,1276,1080
123306139.png,0,0.017438916862010954,1336,1005,1671,1005,1671,1080,1336,1080
123306139.png,15,0.016395674645900728,1322,1006,1675,1006,1675,1080,1322,1080
